suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,180,521.5525231324136,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2443.0,43.0,True,12,7,0,14,height,none,900.0,1963,1963,8918,433,433,490750,108250,599000,687,0.7189113005706875,1.0,0.03571428571428571,2,1.4294032023289664,1,9,2.6229985443959243,2,5505024,1441792,720896,7.636363636363637,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,181,707.4457672424614,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,7,10,0,20,height,none,900.0,2259,2259,8611,360,360,564750,90000,654750,667,0.6856002734563447,1.0,0.01818181818181818,2,1.4557721139430284,1,12,3.2983508245877062,2,7602176,1441792,720896,10.545454545454545,11,6946816,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,182,583.2642838358879,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2482.0,82.0,True,9,9,0,20,height,none,900.0,2079,2079,6619,310,310,519750,77500,597250,531,0.6072953098376819,1.0,0.03571428571428571,2,1.5178907721280603,1,9,3.5969868173258,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,183,456.2593479640782,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2467.0,67.0,True,11,9,0,15,height,none,900.0,1776,1776,5836,403,403,444000,100750,544750,242,0.976285583103765,1.0,0.027777777777777776,2,1.1528925619834711,1,10,1.2892561983471074,2,5963776,1376256,720896,8.272727272727273,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,184,427.0808189176023,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,False,11,12,0,15,height,none,900.0,1810,1810,5846,385,385,452500,96250,548750,242,0.9748455630687036,1.0,0.015151515151515152,2,1.1818181818181819,2,13,1.3429752066115703,2,7667712,1310720,655360,11.7,12,7077888,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,185,681.9502310827374,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,8,10,0,20,height,none,900.0,1810,1810,8051,281,281,452500,70250,522750,630,0.6487956664147115,1.0,0.03571428571428571,2,1.480952380952381,1,10,3.5238095238095237,2,5898240,1310720,655360,9.0,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,186,583.001343999058,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2492.0,92.0,True,7,7,0,19,height,none,900.0,1950,1950,8545,373,373,487500,93250,580750,663,0.6960975843328767,1.0,0.022222222222222223,2,1.4826546003016592,1,10,2.755656108597285,2,6160384,1441792,720896,8.545454545454545,10,6160384,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,187,592.0640807598829,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2480.0,80.0,True,9,10,0,19,height,none,900.0,2280,2280,5888,463,463,570000,115750,685750,264,0.8934917355371902,1.0,0.01818181818181818,2,1.2992424242424243,1,11,2.0681818181818183,2,6881280,1441792,720896,9.545454545454545,11,6881280,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,188,526.9962516613305,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,False,10,14,0,20,height,none,900.0,2033,2033,7617,270,270,508250,67500,575750,600,0.6459457671957648,1.0,0.03571428571428571,2,1.4833333333333334,2,9,3.3133333333333335,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,189,595.7190701738,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,True,9,13,0,20,height,none,900.0,2215,2215,5902,383,383,553750,95750,649500,342,0.6753105406614179,1.0,0.015151515151515152,2,1.4385964912280702,1,12,3.9327485380116958,2,7274496,1441792,720896,10.090909090909092,12,7274496,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,190,485.10337993502617,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,9,8,0,20,height,none,900.0,1978,1978,7306,285,285,494500,71250,565750,579,0.6302985442881799,1.0,0.1,2,1.5336787564766838,1,7,2.854922279792746,2,4128768,1441792,720896,5.7272727272727275,5,2949120,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,191,439.3668733537197,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,True,9,8,0,15,height,none,900.0,1807,1807,5881,467,467,451750,116750,568500,259,0.9131457988600847,1.0,0.047619047619047616,2,1.196911196911197,1,9,1.5984555984555984,2,5308416,1310720,655360,8.1,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,192,560.045245103538,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,10,10,0,20,height,none,900.0,1949,1949,7300,494,494,487250,123500,610750,577,0.6199430552116858,1.0,0.03571428571428571,2,1.5389948006932408,1,8,3.1265164644714036,2,4718592,1441792,720896,6.545454545454546,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,193,442.7338461391628,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,5,10,0,15,height,none,900.0,1839,1839,5895,338,338,459750,84500,544250,242,0.9741707787162331,1.0,0.01282051282051282,2,1.1528925619834711,1,13,1.2727272727272727,2,7667712,1376256,720896,10.636363636363637,13,7667712,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,194,582.8552120365202,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,7,9,0,19,height,none,900.0,2217,2217,6459,376,376,554250,94000,648250,521,0.6087194954757351,1.0,0.03571428571428571,2,1.5681381957773513,1,8,3.5854126679462572,2,4915200,1441792,720896,6.818181818181818,8,4915200,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,195,510.4251718148589,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,False,13,14,0,20,height,none,900.0,2009,2009,8016,275,275,502250,68750,571000,626,0.6406509181269544,1.0,0.03571428571428571,2,1.511182108626198,2,12,3.646964856230032,2,7077888,1310720,655360,10.8,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,196,470.79859813675284,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2503.0,103.0,False,8,10,0,20,height,none,900.0,1818,1818,5913,288,288,454500,72000,526500,331,0.736685369011653,1.0,0.047619047619047616,2,1.4652567975830815,2,7,2.619335347432024,2,4194304,1441792,720896,5.818181818181818,7,4194304,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,197,525.2196039073169,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,False,6,9,0,18,height,none,900.0,1896,1896,7200,323,323,474000,80750,554750,570,0.6081008075744921,1.0,0.03571428571428571,2,1.5157894736842106,2,10,3.729824561403509,2,5898240,1441792,720896,8.181818181818182,8,4784128,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,198,728.0278722755611,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2480.0,80.0,True,9,9,0,20,height,none,900.0,2270,2270,8675,403,403,567500,100750,668250,671,0.686146003359116,1.0,0.027777777777777776,2,1.472429210134128,1,9,2.7853949329359167,2,5636096,1441792,720896,7.818181818181818,9,5636096,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,199,561.8804800324142,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2503.0,103.0,False,11,8,0,18,height,none,900.0,1790,1790,5861,310,310,447500,77500,525000,242,0.9832054309327036,1.0,0.03571428571428571,2,1.2933884297520661,2,9,1.3512396694214877,2,5242880,1441792,720896,7.2727272727272725,8,4653056,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,40,430.05337938666344,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2457.0,57.0,True,4,6,0,8,height,none,900.0,1742,1742,5789,331,331,435500,82750,518250,242,0.9877213695395513,1.0,0.21428571428571427,2,1.2024793388429753,1,8,1.3057851239669422,4,4718592,2359296,720896,6.545454545454546,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,41,506.8737231194973,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,7,9,0,13,height,none,900.0,1972,1972,5858,349,349,493000,87250,580250,242,0.9916568280204644,1.0,0.16666666666666666,2,1.1983471074380165,1,9,1.2727272727272727,4,5373952,2424832,720896,7.454545454545454,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,42,519.0946133807302,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,False,8,10,0,17,height,none,900.0,2123,2123,7825,371,371,530750,92750,623500,615,0.7526660331538363,1.0,0.10909090909090909,2,1.48130081300813,2,11,3.591869918699187,4,6750208,2555904,720896,9.363636363636363,11,6750208,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,43,520.0536162592471,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,True,10,8,0,16,height,none,900.0,2052,2052,5846,349,349,513000,87250,600250,242,0.9851239669421488,1.0,0.21428571428571427,2,1.1942148760330578,1,9,1.3264462809917354,4,5373952,2424832,720896,7.454545454545454,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,44,714.4741760566831,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,8,12,0,17,height,none,900.0,2119,2119,5862,323,323,529750,80750,610500,430,0.6766112956810626,1.0,0.16666666666666666,2,1.5651162790697675,1,10,4.169767441860465,4,6029312,2490368,720896,8.363636363636363,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,45,560.7862318865955,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,5,11,0,20,height,none,900.0,2034,2034,7004,304,304,508500,76000,584500,558,0.6849547704386418,1.0,0.21428571428571427,2,1.4982078853046594,1,10,3.949820788530466,4,5898240,2490368,720896,8.181818181818182,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,46,440.396741963923,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,10,9,0,20,height,none,900.0,1628,1628,6147,383,383,407000,95750,502750,499,0.7368832903903039,1.0,0.16666666666666666,2,1.5390781563126252,1,9,3.715430861723447,4,5308416,2359296,655360,8.1,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,47,618.2411317713559,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2506.0,106.0,True,12,12,0,20,height,none,900.0,2171,2171,8232,444,444,542750,111000,653750,641,0.7653799138978535,1.0,0.09090909090909091,2,1.4633385335413416,1,13,3.7269890795631824,4,7929856,2490368,720896,11.0,12,7274496,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,48,497.68999870866537,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2557.0,157.0,True,5,9,0,18,height,none,900.0,1982,1982,5987,419,419,495500,104750,600250,488,0.6378805620608896,1.0,0.13333333333333333,2,1.596311475409836,1,10,4.569672131147541,4,5898240,2359296,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,49,605.2541011013091,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2471.0,71.0,True,11,9,0,17,height,none,900.0,2286,2286,8220,517,517,571500,129250,700750,641,0.8299086249164239,1.0,0.21428571428571427,2,1.4633385335413416,1,8,2.6957878315132606,4,4980736,2555904,720896,6.909090909090909,8,4980736,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,50,572.2373393364251,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2456.0,56.0,True,10,11,0,19,height,none,900.0,2059,2059,8731,443,443,514750,110750,625500,673,0.8215877732965369,1.0,0.4,2,1.4799405646359585,1,8,2.790490341753343,4,4718592,2490368,720896,6.545454545454546,6,3604480,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,51,431.9834653288126,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,False,3,8,0,19,height,none,900.0,1760,1760,5839,320,320,440000,80000,520000,242,0.9904368358913813,1.0,0.2857142857142857,2,1.28099173553719,2,7,1.384297520661157,4,4128768,2359296,720896,5.7272727272727275,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,52,569.6513429284096,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2480.0,80.0,True,10,12,0,17,height,none,900.0,2116,2116,7117,571,571,529000,142750,671750,566,0.7532054517920241,1.0,0.21428571428571427,2,1.4876325088339222,1,8,3.2685512367491167,4,4784128,2424832,720896,6.636363636363637,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,53,569.1544283181429,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,False,8,8,0,20,height,none,900.0,2216,2216,8403,358,358,554000,89500,643500,652,0.8703768624014033,1.0,0.4,2,1.4723926380368098,2,7,2.483128834355828,4,4128768,2359296,720896,5.7272727272727275,6,3538944,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,54,386.16458186879754,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,9,6,0,11,height,none,900.0,1612,1612,5871,409,409,403000,102250,505250,242,0.9872491145218418,1.0,0.13333333333333333,2,1.1198347107438016,1,10,1.2355371900826446,4,5898240,2621440,655360,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,55,507.9685961827636,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2505.0,105.0,False,6,10,0,20,height,none,900.0,1861,1861,8263,377,377,465250,94250,559500,643,0.794873866413525,1.0,0.10909090909090909,2,1.4587869362363919,2,11,3.105754276827372,4,6488064,2359296,720896,9.0,11,6488064,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,56,426.2931658886373,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2658.0,258.0,True,6,7,0,19,height,none,900.0,1814,1814,5855,297,297,453500,74250,527750,242,0.9896103896103896,1.0,0.2857142857142857,2,1.256198347107438,1,8,1.384297520661157,4,4718592,2359296,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,57,655.1832621917129,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,10,0,19,height,none,900.0,1879,1879,8437,373,373,469750,93250,563000,654,0.8160404834716745,1.0,0.16666666666666666,2,1.466360856269113,1,10,2.8868501529051986,4,5898240,2359296,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,58,642.3720251768827,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2473.0,73.0,True,6,11,0,20,height,none,900.0,1908,1908,6751,389,389,477000,97250,574250,542,0.766037283749459,1.0,0.13333333333333333,2,1.4907749077490775,1,11,3.6752767527675276,4,6619136,2490368,720896,9.181818181818182,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,59,582.9862970858812,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,False,8,10,0,20,height,none,900.0,1728,1728,6032,346,346,432000,86500,518500,491,0.7111337406653093,1.0,0.16666666666666666,2,1.5967413441955194,2,10,3.975560081466395,4,5898240,2359296,655360,9.0,9,5308416,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,60,635.0736180320382,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,False,7,10,0,14,height,none,900.0,2356,2356,5884,468,468,589000,117000,706000,242,0.9915190869736324,1.0,0.13333333333333333,2,1.2355371900826446,2,11,1.322314049586777,4,6553600,2490368,720896,9.090909090909092,10,5963776,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,61,657.3819760233164,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2475.0,75.0,True,12,14,0,20,height,none,900.0,2433,2433,6885,417,417,608250,104250,712500,551,0.7411200414830177,1.0,0.4,2,1.5426497277676952,1,8,3.3629764065335754,4,4849664,2621440,720896,6.7272727272727275,6,3735552,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,62,585.5923071503639,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2446.0,46.0,True,9,12,0,20,height,none,900.0,2125,2125,8620,398,398,531250,99500,630750,669,0.7629155100007132,1.0,0.09090909090909091,2,1.43796711509716,1,12,3.4484304932735426,4,7274496,2555904,720896,10.090909090909092,12,7274496,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,63,689.8404401727021,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2432.0,32.0,False,4,11,0,20,height,none,900.0,2050,2050,6324,283,283,512500,70750,583250,511,0.8098965613642714,1.0,0.4,2,1.5655577299412915,2,7,3.0391389432485325,4,4259840,2490368,720896,5.909090909090909,6,3670016,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,64,584.8346767015755,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,True,9,12,0,20,height,none,900.0,2107,2107,7137,454,454,526750,113500,640250,567,0.7297975980515669,1.0,0.16666666666666666,2,1.5749559082892417,1,10,3.6296296296296298,4,5898240,2359296,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,65,450.0645068474114,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,9,8,0,14,height,none,900.0,1881,1881,5852,388,388,470250,97000,567250,242,0.9887427998998247,1.0,0.10909090909090909,2,1.140495867768595,1,11,1.2479338842975207,4,6488064,2359296,720896,9.0,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,66,629.3986430391669,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,13,13,0,20,height,none,900.0,2227,2227,8752,504,504,556750,126000,682750,677,0.8306253077301837,1.0,0.21428571428571427,2,1.4771048744460857,1,10,2.9970457902511076,4,6029312,2490368,720896,8.363636363636363,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,67,391.6607443243265,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,5,6,0,10,height,none,900.0,1664,1664,5848,257,257,416000,64250,480250,242,0.9905548996458088,1.0,0.21428571428571427,2,1.0867768595041323,1,8,1.1735537190082646,4,4718592,2359296,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,68,501.79451098665595,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2477.0,77.0,True,6,7,0,14,height,none,900.0,2023,2023,7008,317,317,505750,79250,585000,557,0.8307429255364626,1.0,0.21428571428571427,2,1.5134649910233393,1,9,3.1436265709156195,4,5373952,2490368,720896,7.454545454545454,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,69,560.4266771115363,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,9,13,0,20,height,none,900.0,2085,2085,8494,396,396,521250,99000,620250,660,0.7485292485292466,1.0,0.13333333333333333,2,1.459090909090909,1,13,3.856060606060606,4,7864320,2555904,720896,10.909090909090908,10,6094848,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,70,573.4583120793104,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2457.0,57.0,True,8,9,0,20,height,none,900.0,2141,2141,5861,416,416,535250,104000,639250,242,0.988370720188902,1.0,0.21428571428571427,2,1.28099173553719,1,10,1.384297520661157,4,6029312,2490368,720896,8.363636363636363,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,71,834.4486486166716,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,9,14,0,20,height,none,900.0,2509,2509,8609,419,419,627250,104750,732000,667,0.874769757978154,1.0,0.6,2,1.4692653673163418,1,8,2.5187406296851576,4,5046272,2621440,786432,6.416666666666667,5,3211264,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,72,493.7715148553252,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,7,9,0,15,height,none,900.0,1962,1962,5916,367,367,490500,91750,582250,442,0.6794597559303436,1.0,0.13333333333333333,2,1.5339366515837105,1,11,4.167420814479638,4,6488064,2359296,720896,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,73,514.7002977319062,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,True,7,12,0,19,height,none,900.0,1994,1994,6182,341,341,498500,85250,583750,503,0.7565550420421189,1.0,0.10909090909090909,2,1.5785288270377733,1,11,3.5646123260437377,4,6815744,2555904,720896,9.454545454545455,11,6815744,2,1,1,1
